Id,SalePrice
1869,200011.70668729013
1870,249297.53188228598
1871,257658.87903229013
1872,166562.7971003401
1873,227421.89235755333
1874,141577.19072193626
1875,209029.84329224593
1876,195894.1922868224
1877,218478.6434215948
1878,203835.86210225872
1879,132914.71508237987
1880,133933.74335703294
1881,233876.50213619389
1882,251138.6144102527
1883,192458.55783428595
1884,205512.4323953266
1885,269505.783737491
1886,313900.67513680604
1887,211899.35567868064
1888,273273.9436421805
1889,163951.5730269836
1890,126709.80298129831
1891,135659.165859587
1892,113975.53593440335
1893,127158.34772983253
1894,136546.0669174458
1895,144031.64117785738
1896,124244.67732951618
1897,103845.23230470381
1898,111568.61013773622
1899,157593.02495088783
1900,161350.0175221603
1901,161669.13882561878
1902,148660.5137176446
1903,222924.09633452
1904,142324.15476506628
1905,195386.1427327391
1906,186525.25258612115
1907,204420.4528218802
1908,113091.20603142766
1909,137041.00969399425
1910,123285.71271770542
1911,212510.60749581162
1912,310541.456775255
1913,156387.4655826198
1914,71758.08879414639
1915,293734.5680716487
1916,69853.86361080866
1917,266194.2229236532
1918,138713.59149821874
1919,162729.101603068
1920,145325.73967331005
1921,446351.82817040826
1922,350612.3508835865
1923,199051.9091995702
1924,209794.54470973497
1925,211784.67954851704
1926,386017.41647436656
1927,137500.59735698387
1928,170451.91652082265
1929,123362.07626454106
1930,128997.21423870449
1931,142891.030838883
1932,128409.54058814554
1933,170098.72550317275
1934,177734.7862485773
1935,171601.46471086494
1936,182295.996926172
1937,181573.04182192482
1938,177250.33279691765
1939,244202.28295665196
1940,195563.7218143626
1941,170851.42808785592
1942,179056.70386247418
1943,214544.4939418095
1944,339068.39505536563
1945,381728.8330692114
1946,143724.30399772542
1947,323103.6164303742
1948,193474.68075571203
1949,233344.05297702082
1950,183606.101335726
1951,281729.2879431939
1952,217810.19444368157
1953,165201.71938548225
1954,197024.07678729494
1955,128285.1888818641
1956,292055.1167379093
1957,159341.63473753055
1958,304171.845745632
1959,136588.00178937233
1960,123881.94697894907
1961,117119.02667633293
1962,100831.82663673123
1963,105880.76193077875
1964,108475.6644120025
1965,144445.7360909224
1966,159182.95760529643
1967,282056.8834207006
1968,423562.38599197567
1969,391271.1789019276
1970,444427.357656213
1971,451211.6538815136
1972,380716.15141134337
1973,264502.14518425625
1974,324510.5169245578
1975,460502.37641283986
1976,261797.601243772
1977,362089.59677168325
1978,400131.50472499616
1979,333056.53367147385
1980,188310.67947369546
1981,341826.4244184496
1982,219774.0567987667
1983,207149.38071368026
1984,173396.98293437375
1985,220699.62360009053
1986,211977.62691822264
1987,186232.73711338357
1988,171548.73657074742
1989,190906.6457809982
1990,216373.62635582694
1991,230600.87654867137
1992,211007.08726506607
1993,173160.3443093015
1994,248586.0822431046
1995,183928.18820962758
1996,243757.80504912173
1997,323994.011706392
1998,345724.51937146095
1999,263370.4259987101
2000,307882.5256578667
2001,259403.42190024775
2002,235970.0294726139
2003,240105.02674053123
2004,269783.8461608527
2005,230497.50331670704
2006,227041.8002792307
2007,243041.47104831933
2008,208111.18463797998
2009,182476.55480000927
2010,197940.95062727208
2011,150235.36900036407
2012,176871.9238330882
2013,177827.23934414345
2014,183274.9740962538
2015,207559.9312224769
2016,186997.00185257025
2017,199858.31782287144
2018,121349.27820769823
2019,133424.99131726017
2020,112425.22391087492
2021,118499.8433642272
2022,179819.0837455945
2023,138041.44462889413
2024,230923.88090032229
2025,363649.8959928353
2026,177914.60661971
2027,145571.77832190186
2028,158509.81196409147
2029,168044.60615608207
2030,273980.7934359171
2031,259295.83727013462
2032,276582.90923884406
2033,278496.31700753944
2034,168304.3649614557
2035,207949.12105905142
2036,196769.032065651
2037,204681.26153923466
2038,290760.88996989914
2039,236784.3697156694
2040,338123.6601144575
2041,266093.6517290977
2042,201198.74684069745
2043,174724.35995700746
2044,179187.74288780778
2045,213197.8909204619
2046,143674.0041427647
2047,151031.2048822594
2048,137416.88569270467
2049,140483.71660453695
2050,183481.8337075257
2051,111137.71540253778
2052,132369.7902334033
2053,148180.20874399142
2054,88405.66593175541
2055,164793.0569315885
2056,129937.52689603702
2057,120044.37502722452
2058,219020.80481569344
2059,134644.88151531297
2060,170892.7183626528
2061,183370.96153264592
2062,132710.27777503862
2063,115510.25620492628
2064,136684.3996396296
2065,118456.80349649537
2066,169125.8276829379
2067,115401.89137585156
2068,142530.81992204158
2069,90555.91142418233
2070,109326.9128592748
2071,96066.87961394325
2072,130115.25022161358
2073,141954.73200015345
2074,184375.87907491776
2075,150281.57001578753
2076,128138.08104795561
2077,152290.1510757148
2078,134055.32907195456
2079,131332.57476264558
2080,118888.06269379215
2081,127357.22440929204
2082,123652.61616595672
2083,141061.23936448342
2084,115064.5299193405
2085,123064.61438125794
2086,130523.06089918321
2087,119577.15359139474
2088,104385.21012779676
2089,70974.84035524422
2090,132819.14744379377
2091,121571.22648120706
2092,128014.65409126335
2093,121623.81074009596
2094,147350.02218863132
2095,148347.91979585978
2096,81568.42398338123
2097,97393.41239655066
2098,141610.64214177566
2099,69252.08976465493
2100,95556.59117565777
2101,133915.89559848022
2102,136196.3704437972
2103,101475.00528160307
2104,125390.84469673093
2105,125274.7569876716
2106,73704.4007615118
2107,230941.44640029868
2108,117312.52768364146
2109,118337.89469851386
2110,129780.52734108428
2111,154079.60024561477
2112,132400.9456267361
2113,114033.23022955518
2114,109198.99083335097
2115,150251.99382820068
2116,125408.35698519144
2117,148706.52726350471
2118,116664.89284456492
2119,104450.32102017623
2120,112267.14166633427
2121,105440.4734253538
2122,98153.81091955282
2123,98888.13636744153
2124,175223.43574437132
2125,131982.14360419055
2126,146146.36946806996
2127,151449.8899307142
2128,124216.47168849349
2129,107144.457473755
2130,134629.2183871449
2131,152199.83365564948
2132,115768.44680965054
2133,120882.86908767626
2134,121653.648903848
2135,102238.84156570956
2136,75912.58783840081
2137,121826.21602175255
2138,128317.9881501929
2139,155699.978090723
2140,141470.56169678955
2141,138322.7823363588
2142,129261.1322794459
2143,145392.1876091849
2144,138577.93705478005
2145,140699.05002781603
2146,172389.99143363014
2147,142904.20375288243
2148,127565.28526432416
2149,137264.0132596247
2150,208883.41353755113
2151,138731.30759680306
2152,200595.1647994431
2153,171311.27356896715
2154,115428.72552171393
2155,134194.71735034598
2156,243536.91602553727
2157,229849.54996600354
2158,248264.0105892909
2159,216676.0897296431
2160,175183.23730499978
2161,237801.89482377088
2162,424488.48674503417
2163,353818.76677047944
2164,255479.5554984709
2165,182885.16669404914
2166,146278.3603198336
2167,227523.8047010439
2168,202494.136232157
2169,199516.0836636866
2170,220275.66989942305
2171,145472.71089924796
2172,138573.34237939728
2173,161497.74957238903
2174,232732.74807649184
2175,309837.28271774424
2176,313317.83327847964
2177,247525.64150301588
2178,214092.69847205738
2179,142305.82602301706
2180,209785.79675669942
2181,190261.76083331325
2182,212666.7129316672
2183,188182.297279823
2184,132101.37583218722
2185,109523.06006855635
2186,143628.7179763573
2187,153477.13482281662
2188,155731.31952448355
2189,245723.40035331793
2190,94227.90758437528
2191,94227.90758437528
2192,104107.84824287165
2193,107819.2597792632
2194,111791.64557684392
2195,115703.35200573828
2196,110629.55979041844
2197,117265.47916396426
2198,167148.51396430904
2199,169778.6420278297
2200,140135.7434423108
2201,140613.2686529445
2202,212203.7436821655
2203,150900.1754077761
2204,174495.61852489423
2205,107249.28000304635
2206,143833.15619384957
2207,218986.93053081573
2208,259827.70010692914
2209,219284.35586831757
2210,124892.49967437968
2211,122825.51866699028
2212,114249.0517089404
2213,104361.62022714046
2214,132756.38107068586
2215,103747.54365608774
2216,146755.9588880065
2217,107428.42218351917
2218,72968.15599643941
2219,83381.71556702221
2220,78468.02112965025
2221,293734.5680716487
2222,255967.27923288784
2223,279214.33968194923
2224,214199.86739047072
2225,118089.68886418936
2226,186550.08482579293
2227,195204.9467943245
2228,270436.03666127124
2229,246004.38173894657
2230,148657.2059903819
2231,216990.38244711646
2232,175662.070521309
2233,172303.95578410543
2234,253029.22699819985
2235,220008.53144024927
2236,274530.3859629719
2237,347534.39723929943
2238,207562.47487370373
2239,122783.80428607062
2240,160324.5714747385
2241,155776.9507993687
2242,131651.56483887028
2243,132269.87810206186
2244,107258.26635013115
2245,110678.63044532001
2246,151629.91332423643
2247,122101.71331642162
2248,130544.20267950514
2249,130964.39709661671
2250,135263.15163057172
2251,128773.98118541553
2252,181282.39398913534
2253,151522.6701549999
2254,174127.29562706206
2255,179216.24294072797
2256,188009.78418175454
2257,202157.1358718842
2258,174164.95960461462
2259,171418.73212606
2260,168787.916640242
2261,203485.91861180885
2262,228140.11659183365
2263,340646.1189988706
2264,411257.38240909076
2265,178788.69468110174
2266,295066.51532808103
2267,383107.9354992421
2268,377932.37589228374
2269,146681.07737404143
2270,189219.41644857975
2271,222705.95158163834
2272,199076.07845710058
2273,157078.90252202153
2274,169359.78286237546
2275,168946.82439285214
2276,192140.93287558798
2277,186038.09339420364
2278,145404.90721143462
2279,128373.14593660117
2280,132001.55971308524
2281,159482.0370870007
2282,182667.78732222205
2283,103799.76674184232
2284,103472.50354280166
2285,166139.48389560878
2286,124985.88152332937
2287,350099.5162258253
2288,272274.8446092925
2289,381597.7224055985
2290,438231.73990785464
2291,329527.66064187884
2292,417029.814398795
2293,458220.16649563005
2294,440721.48909354344
2295,425950.179001146
2296,270423.99952634255
2297,307005.96687902656
2298,308170.25937850936
2299,402491.1859689174
2300,339070.4253149156
2301,271593.7641970205
2302,229495.26612127223
2303,243697.5955891739
2304,242966.493200329
2305,175124.04007338738
2306,171039.05311586804
2307,175675.2406939935
2308,215710.74205898738
2309,279243.3689694498
2310,216871.07557198874
2311,202509.41045460282
2312,178552.45117432103
2313,171407.14074447964
2314,184664.0649676571
2315,175285.83562256582
2316,182435.03386095943
2317,172356.61042310484
2318,171223.4505761279
2319,183327.59121670504
2320,188017.32139618776
2321,247861.9983993128
2322,177813.92959910008
2323,188272.32507655837
2324,172374.17851651253
2325,202909.9744778932
2326,167600.6717137649
2327,215606.125021073
2328,226260.57475211777
2329,181421.61778638297
2330,169227.37117096464
2331,352399.13343734684
2332,405184.25958331587
2333,321175.1330654398
2334,257806.45617495087
2335,269493.39562825434
2336,320098.5228366807
2337,199962.16694168834
2338,273376.3343604886
2339,199971.5081127136
2340,387415.8880739904
2341,210925.6131564043
2342,230261.3403098504
2343,211643.180110706
2344,217289.30903544938
2345,234055.73889395478
2346,224193.30375554037
2347,197941.6914589932
2348,235768.5461652221
2349,170892.43271984023
2350,286521.0545773017
2351,238472.53832206555
2352,256784.18679110045
2353,219556.47036481375
2354,141771.45139644714
2355,166362.06913581287
2356,151108.1493898515
2357,188629.86415655905
2358,186675.87242991434
2359,124569.45279567206
2360,115171.56414894074
2361,141176.1105625813
2362,263954.19708737364
2363,135547.8793079406
2364,162760.11697983657
2365,219287.38619006117
2366,212170.20924517687
2367,227715.09819761568
2368,222277.70352459906
2369,218563.80914843964
2370,166833.37364758307
2371,168407.56493154206
2372,188717.8139463334
2373,278537.0545943064
2374,315311.05710691126
2375,259519.97869014312
2376,294463.9030535979
2377,362476.2506286336
2378,138415.59121729928
2379,189075.89232692803
2380,145593.25795027122
2381,158790.08615165012
2382,192613.51711856102
2383,197997.36074101707
2384,244500.48231163653
2385,161164.2982436783
2386,136785.59927013403
2387,138998.70167643216
2388,108299.93887371308
2389,128706.93960237993
2390,148675.64043911456
2391,142454.29121611736
2392,117170.68277661136
2393,174391.00277886144
2394,147033.40330614828
2395,198576.30866793188
2396,133349.04364871862
2397,214467.65936495774
2398,133696.24054923645
2399,64123.273259241294
2400,68569.30872423854
2401,112029.31941963582
2402,140048.69716301
2403,141668.3294516819
2404,144540.26564159506
2405,156279.53455438258
2406,143725.82657053584
2407,127701.75518133091
2408,142376.3170599044
2409,127162.95091385185
2410,172354.57560948643
2411,125787.99383560094
2412,157792.08102896888
2413,131460.9872442272
2414,131169.70249883516
2415,140082.77987208587
2416,129347.10631038684
2417,129540.17910992296
2418,130023.43607791114
2419,120808.43444611772
2420,125755.15745854478
2421,146551.18220433246
2422,121140.96852665338
2423,142047.13367443293
2424,155608.4650913521
2425,203063.66846881813
2426,136876.04228132017
2427,137457.15823698553
2428,180119.43897262376
2429,121963.42921820785
2430,135913.60094330797
2431,116798.93151048559
2432,147423.89359037462
2433,154533.0813201893
2434,147730.86314733356
2435,151930.08191106035
2436,108892.59923122781
2437,109623.65637308166
2438,127487.91744028876
2439,109440.46679559661
2440,118462.93748215999
2441,100327.67036874946
2442,104487.02380327709
2443,115740.21582505177
2444,124930.60227074532
2445,78677.87553976568
2446,127921.57915601872
2447,193251.0372888768
2448,131014.02086169613
2449,102384.73411255797
2450,139428.67013241115
2451,116814.59334246733
2452,215034.5771342167
2453,101592.64007529088
2454,127593.36489578907
2455,121438.26638336158
2456,132013.65118193696
2457,125167.53220704288
2458,122769.45874821607
2459,105035.60864943694
2460,131641.46193992282
2461,106663.04113885191
2462,129651.29523459254
2463,117229.34381931958
2464,170273.9041275862
2465,124874.56444712156
2466,106319.48315317984
2467,143610.8005590703
2468,77564.22011110817
2469,76632.72759720068
2470,180503.81366022333
2471,208799.21829207448
2472,160990.40317752672
2473,119623.9243448193
2474,98745.28480216821
2475,225503.05991613248
2476,113262.404358323
2477,122930.6336776705
2478,161955.16155692996
2479,112577.89586905671
2480,156807.34408085514
2481,121791.25925069729
2482,126118.43295299084
2483,114752.72789997015
2484,119892.74234638466
2485,125425.62701945083
2486,160638.89145148807
2487,188424.5765140543
2488,163682.87446823486
2489,155566.37042388658
2490,154308.25338861722
2491,94453.51873783932
2492,174677.3006185377
2493,154007.431652768
2494,157320.3168116287
2495,98313.78695563889
2496,219923.73928372836
2497,151678.72797934507
2498,117647.54618252916
2499,99605.84469921964
2500,131791.96840204403
2501,140033.67522940895
2502,157557.7125283399
2503,101918.51518866395
2504,174563.86669258552
2505,229690.36712167153
2506,252876.78479975005
2507,310246.93170944165
2508,252876.78479975005
2509,208692.1917976619
2510,219578.2033620685
2511,177194.3888029424
2512,204294.61239604867
2513,212639.06022361064
2514,244707.86524566374
2515,140605.5620358886
2516,159197.9445138414
2517,141118.96652913158
2518,154033.882166844
2519,222933.13294787804
2520,210650.64574587657
2521,189111.47109958105
2522,225991.3656653428
2523,126391.4555556975
2524,136454.50299141504
2525,142625.4299043564
2526,133200.37293646616
2527,112014.68489160191
2528,131540.6254667548
2529,129363.08215573548
2530,121009.41483791225
2531,250946.4749173673
2532,223196.2520488003
2533,195855.81386627557
2534,228663.59595045948
2535,322455.24295922683
2536,237102.92989799465
2537,241209.09518500272
2538,184318.88567712193
2539,189139.63402875117
2540,167470.24098142574
2541,181546.5912342218
2542,155754.0977324897
2543,128766.09759179079
2544,132049.5778090142
2545,132942.04353083094
2546,129741.05772724899
2547,142762.93998771007
2548,145702.37728778424
2549,154354.49214220975
2550,298901.39665421715
2551,134839.4336217117
2552,131837.72127076553
2553,81248.4989553388
2554,110111.0816487149
2555,123711.05021468761
2556,111145.2702891622
2557,105172.33136231857
2558,166991.05356939769
2559,148255.26336487688
2560,136432.80976363778
2561,160651.55247051927
2562,129527.32076613663
2563,150780.5112669713
2564,195197.05407091277
2565,145672.7229252559
2566,162990.48618368595
2567,138949.75564378357
2568,193723.56496066359
2569,199293.23786248858
2570,122561.43718622251
2571,189620.66241502218
2572,186757.41236838695
2573,207658.8515949242
2574,305900.34235071635
2575,124349.82630140921
2576,133777.9578463221
2577,152387.68823425856
2578,92300.6699517977
2579,70672.53909442
2580,132989.6170453416
2581,112578.60452390838
2582,110249.60576855774
2583,277809.58756729506
2584,156665.92138939208
2585,181885.9504975964
2586,226043.56778188745
2587,206448.81020112196
2588,163345.77479650508
2589,149192.3162173541
2590,213912.63661397554
2591,205995.9425756439
2592,205846.5949374321
2593,235205.41544328778
2594,181071.11358783385
2595,210395.72267344056
2596,318550.9387130254
2597,182424.06972502472
2598,270199.27673200297
2599,329894.83271242835
2600,171300.98830533886
2601,146160.91862569458
2602,85700.65903026007
2603,101704.03912694534
2604,94889.15651633719
2605,78369.88375664696
2606,143549.0135832311
2607,182787.1626662867
2608,192925.03543457921
2609,164540.5696238115
2610,122431.11965366325
2611,138296.66149627924
2612,153383.0525681512
2613,131694.16651596894
2614,126886.31345426601
2615,145213.48178464934
2616,145622.0142379042
2617,180975.24558695575
2618,215338.31457583143
2619,198727.05214923405
2620,184091.306995412
2621,180610.36243323257
2622,182914.29426024226
2623,247597.04751575142
2624,289901.76785846933
2625,333871.87006128556
2626,166572.99891693235
2627,184262.7291344249
2628,432553.2388349487
2629,550829.0296331587
2630,368746.15785658837
2631,454066.2199821113
2632,442101.41096524935
2633,331788.16805809696
2634,397415.2854909722
2635,153670.6692231151
2636,185148.4859405107
2637,197599.85093239348
2638,256235.3414402187
2639,185306.9392172493
2640,149269.1487616131
2641,102379.94462137044
2642,192538.90001574182
2643,102286.82267314593
2644,119314.1302164797
2645,103249.46615758509
2646,97969.7246830936
2647,102912.82182566766
2648,146129.02456350255
2649,147758.92838086633
2650,157259.5224765197
2651,141349.02198026638
2652,414909.5996299241
2653,241494.25625293102
2654,237695.31387507726
2655,377893.4382088011
2656,310405.6321037041
2657,338403.26346428116
2658,279232.12673950125
2659,320784.94498247537
2660,353187.83931738563
2661,358957.4946439324
2662,360886.8960086648
2663,270161.66640870314
2664,266622.22846466926
2665,334370.5548987821
2666,282861.76642748615
2667,170704.1959308995
2668,185555.11480686167
2669,164853.44915261687
2670,295270.3512418669
2671,187951.51053146314
2672,188267.96117123996
2673,210046.0398476534
2674,209640.1304020117
2675,186177.25149498731
2676,186532.68519686317
2677,192297.62350668252
2678,258793.03657341423
2679,272095.3579195516
2680,284047.2940594025
2681,412650.63471875177
2682,358206.0121569614
2683,530242.789359197
2684,327168.8656949715
2685,372754.5423276348
2686,246020.68546319843
2687,307145.9598742781
2688,224955.81956828822
2689,219699.90698497064
2690,472971.59366984665
2691,175072.9306606676
2692,144434.71004211804
2693,192138.51757070285
2694,150552.67636721377
2695,189878.97243433498
2696,184981.91281439867
2697,180738.65320249237
2698,178638.52881988743
2699,173664.23740905945
2700,150608.9352465133
2701,145787.44790319467
2702,109334.0616017764
2703,136922.21403343874
2704,141234.7911234671
2705,123567.45050812453
2706,119903.62997707738
2707,127565.26582149102
2708,138474.15506600495
2709,119057.24998673233
2710,131043.57251753433
2711,294299.62579500215
2712,393350.4555957889
2713,172446.65153483805
2714,155320.93991071582
2715,162933.1760193303
2716,160034.2727885547
2717,189562.53305022375
2718,223322.5054650461
2719,156004.39255647326
2720,181384.28180400436
2721,136535.3979523318
2722,153454.13874798396
2723,150396.84768019232
2724,131465.56300678418
2725,136020.30962291663
2726,146388.58968055228
2727,172343.60869812753
2728,163375.79268351675
2729,152428.08781125513
2730,145943.46066043625
2731,135266.91447560664
2732,123625.54944509057
2733,161152.34584263866
2734,144892.69123503342
2735,131919.3074211279
2736,135565.5100628713
